id,BeatsPerMinute
525528,104.61699
525529,118.799164
525530,104.12811
525531,119.69899
525532,117.79808
525533,121.12862
525534,116.91926
525535,115.3642
525536,121.289116
525537,118.92019
525538,121.58057
525539,116.9693
525540,120.66102
525541,121.82967
525542,117.895004
525543,120.34648
525544,124.969185
525545,116.11463
525546,120.55753
525547,116.66096
525548,117.38947
525549,118.93794
525550,117.916885
525551,117.77665
525552,119.698265
525553,118.12957
525554,116.948906
525555,118.59448
525556,119.327065
525557,118.703766
525558,121.0344
525559,122.24652
525560,118.645584
525561,119.43855
525562,120.677765
525563,122.2618
525564,120.29733
525565,116.18249
525566,119.20791
525567,118.096375
525568,120.994934
525569,122.878685
525570,120.91187
525571,118.362495
525572,118.92799
525573,120.45716
525574,117.149
525575,117.31497
525576,115.791664
525577,120.02586
525578,119.18267
525579,120.992455
525580,119.230354
525581,119.279106
525582,116.16489
525583,120.62852
525584,115.42364
525585,120.25432
525586,117.36144
525587,118.64307
525588,117.104515
525589,119.57471
525590,119.628235
525591,120.20671
525592,117.02595
525593,117.47653
525594,122.64371
525595,118.898674
525596,119.14343
525597,120.07861
525598,114.66574
525599,116.18933
525600,119.12206
525601,120.51394
525602,118.319305
525603,120.69596
525604,117.10348
525605,120.44446
525606,121.028625
525607,122.78083
525608,120.33003
525609,120.22006
525610,118.544556
525611,121.28758
525612,118.80256
525613,120.85154
525614,110.5688
525615,119.23503
525616,120.33818
525617,119.34373
525618,117.57425
525619,119.31235
525620,122.64181
525621,122.040665
525622,119.96004
525623,119.96156
525624,119.11237
525625,122.149506
525626,122.405685
525627,122.33181
525628,125.32727
525629,118.76186
525630,120.43616
525631,118.82767
525632,118.318794
525633,116.81527
525634,115.32692
525635,118.31577
525636,118.53508
525637,121.344055
525638,116.79833
525639,118.79277
525640,119.0614
525641,123.37526
525642,119.44991
525643,120.65392
525644,118.88721
525645,117.0493
525646,117.73879
525647,119.651535
525648,120.69766
525649,115.348915
525650,118.71279
525651,119.32025
525652,122.31527
525653,118.55734
525654,124.01862
525655,118.34476
525656,117.57973
525657,119.701065
525658,120.62876
525659,118.15472
525660,119.67211
525661,121.162994
525662,116.066086
525663,118.71435
525664,117.10708
525665,119.55724
525666,120.195274
525667,118.82226
525668,119.39349
525669,125.30015
525670,118.879745
525671,119.222206
525672,113.84807
525673,119.80059
525674,118.883835
525675,119.97703
525676,118.34647
525677,121.8881
525678,119.28956
525679,121.88334
525680,117.56809
525681,119.06925
525682,119.504
525683,117.71392
525684,117.422714
525685,122.71142
525686,119.68667
525687,120.22953
525688,121.885124
525689,121.93095
525690,118.63909
525691,113.50926
525692,117.82153
525693,119.385345
525694,118.87933
525695,118.87158
525696,117.26866
525697,117.6949
525698,120.705154
525699,116.251976
525700,120.10668
525701,117.82863
525702,118.23203
525703,113.60223
525704,119.35586
525705,119.768745
525706,118.99875
525707,116.64843
525708,118.90816
525709,116.22601
525710,121.93711
525711,120.696526
525712,117.655815
525713,116.92063
525714,127.5676
525715,120.02268
525716,117.53748
525717,119.27632
525718,117.92809
525719,119.25143
525720,119.63549
525721,120.88717
525722,119.68892
525723,114.7344
525724,119.2199
525725,123.47798
525726,116.186295
525727,116.46171
525728,115.47476
525729,121.10413
525730,119.57523
525731,119.905014
525732,124.06256
525733,119.4944
525734,117.6836
525735,118.573555
525736,117.70443
525737,120.278366
525738,119.360916
525739,117.117165
525740,118.42784
525741,117.13823
525742,121.11694
525743,118.490974
525744,121.81604
525745,119.38688
525746,112.352516
525747,119.43387
525748,117.87931
525749,118.36237
525750,113.580536
525751,118.02277
525752,122.67414
525753,117.8127
525754,121.34738
525755,116.555145
525756,111.80595
525757,122.07562
525758,115.151115
525759,118.890144
525760,118.59188
525761,118.662056
525762,118.594345
525763,118.57976
525764,117.253555
525765,120.11715
525766,118.92688
525767,120.24182
525768,121.713
525769,122.17859
525770,115.889366
525771,116.92829
525772,120.49633
525773,114.59331
525774,120.178505
525775,118.517746
525776,118.418686
525777,119.59631
525778,118.16953
525779,118.28203
525780,117.41753
525781,121.58826
525782,124.367386
525783,126.12358
525784,128.2892
525785,117.23967
525786,121.006
525787,119.35072
525788,118.779785
525789,118.0174
525790,117.44155
525791,115.52077
525792,119.05154
525793,121.37154
525794,115.83424
525795,117.721466
525796,120.62503
525797,118.78463
525798,119.559265
525799,113.35353
525800,119.30989
525801,119.16197
525802,119.55907
525803,118.45886
525804,118.99213
525805,120.07682
525806,120.71128
525807,117.3925
525808,117.526955
525809,119.56684
525810,118.68974
525811,121.33318
525812,119.357635
525813,121.52019
525814,118.57221
525815,128.38165
525816,118.87541
525817,122.81544
525818,117.848404
525819,121.64257
525820,118.08698
525821,115.67103
525822,119.56335
525823,122.72608
525824,120.6453
525825,117.38351
525826,122.69045
525827,121.49755
525828,118.390396
525829,118.67494
525830,117.4667
525831,121.31288
525832,118.10213
525833,115.06826
525834,118.586205
525835,117.16623
525836,119.8983
525837,117.53803
525838,121.70974
525839,117.084274
525840,116.74891
525841,116.38766
525842,122.31622
525843,118.427734
525844,121.172676
525845,118.96308
525846,113.11278
525847,117.05446
525848,116.39735
525849,120.16245
525850,118.903145
525851,113.143654
525852,118.14587
525853,116.23326
525854,117.06459
525855,119.22591
525856,119.477776
525857,118.74178
525858,118.67464
525859,118.93757
525860,118.23951
525861,122.3691
525862,119.93643
525863,119.72007
525864,120.941055
525865,121.81509
525866,119.206665
525867,118.55732
525868,117.1558
525869,117.754715
525870,116.34155
525871,119.07099
525872,117.83426
525873,116.100914
525874,118.76639
525875,118.93935
525876,117.09871
525877,118.276375
525878,117.72047
525879,119.41098
525880,119.2225
525881,120.58707
525882,120.61365
525883,117.65466
525884,120.82087
525885,118.54659
525886,115.3966
525887,121.74327
525888,121.25479
525889,117.979744
525890,119.8
525891,117.62205
525892,117.7256
525893,117.71355
525894,117.97728
525895,119.53687
525896,119.08122
525897,121.82039
525898,116.56418
525899,117.21499
525900,118.29744
525901,123.66624
525902,118.1919
525903,118.94005
525904,119.14272
525905,121.44067
525906,122.29285
525907,117.8671
525908,118.547516
525909,120.82688
525910,119.47131
525911,118.60384
525912,120.21124
